age,workclass,education,marital-status,occupation,relationship,race,sex,native-country,work-status,capital-gain,capital-loss,salary
Adult,?,Assoc-voc,Never-married,?,Own-child,White,Male,United-States,OverTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,FullTime,None,None,>50K
Adult,Self-emp-not-inc,Some-college,Never-married,Sales,Own-child,Black,Male,United-States,FullTime,High,None,>50K
Adult,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Transport-moving,Unmarried,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,9th,Divorced,Exec-managerial,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,Germany,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,United-States,PartTime,None,None,<=50K
Adult,?,10th,Never-married,?,Own-child,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Private,9th,Widowed,Other-service,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,?,PartTime,None,None,>50K
Adult,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Child,Private,11th,Never-married,Sales,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Local-gov,Some-college,Never-married,Protective-serv,Unmarried,Asian-Pac-Islander,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Child,Private,Some-college,Never-married,Protective-serv,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,FullTime,Low,None,<=50K
Adult,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,FullTime,None,None,>50K
Adult,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,Low,>50K
Adult,Private,10th,Never-married,Transport-moving,Not-in-family,White,Male,United-States,FullTime,Low,None,<=50K
Adult,Private,1st-4th,Divorced,Other-service,Unmarried,Black,Female,Dominican-Republic,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,PartTime,None,None,<=50K
Adult,State-gov,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,OverTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,OverTime,None,None,<=50K
Adult,State-gov,Masters,Separated,Prof-specialty,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,PartTime,None,None,<=50K
Adult,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,Low,None,>50K
Adult,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Cuba,FullTime,None,High,>50K
Adult,Local-gov,Masters,Widowed,Prof-specialty,Unmarried,Black,Female,United-States,PartTime,None,Low,<=50K
Adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,Low,None,>50K
Adult,Private,Assoc-acdm,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,OverTime,None,None,<=50K
Adult,Self-emp-not-inc,Assoc-voc,Separated,Craft-repair,Not-in-family,White,Male,Poland,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,9th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,OverTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,High,>50K
Adult,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,OverTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,Germany,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Transport-moving,Own-child,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,PartTime,None,None,<=50K
Adult,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Senior,Self-emp-inc,Some-college,Widowed,Sales,Not-in-family,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,Germany,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,China,FullTime,None,None,>50K
Adult,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,FullTime,Low,None,>50K
Senior,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,?,Some-college,Never-married,?,Own-child,White,Female,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Local-gov,Some-college,Widowed,Prof-specialty,Unmarried,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-inc,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Self-emp-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,?,Some-college,Never-married,?,Own-child,White,Female,Germany,PartTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Poland,FullTime,None,None,<=50K
Child,Private,12th,Never-married,Other-service,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,Low,>50K
Adult,Private,7th-8th,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-inc,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,FullTime,None,None,>50K
Adult,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,FullTime,None,None,>50K
Adult,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-voc,Never-married,Transport-moving,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Handlers-cleaners,Other-relative,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,OverTime,None,Low,<=50K
Adult,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Sales,Other-relative,Black,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Separated,Exec-managerial,Unmarried,Black,Female,United-States,FullTime,None,None,<=50K
Adult,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,High,None,>50K
Adult,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,FullTime,Low,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,?,Assoc-acdm,Married-civ-spouse,?,Husband,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,FullTime,None,None,<=50K
Adult,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Federal-gov,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Child,Private,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,High,>50K
Adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-voc,Divorced,Tech-support,Not-in-family,Black,Male,United-States,FullTime,High,None,>50K
Adult,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,High,<=50K
Adult,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,FullTime,None,None,>50K
Adult,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,Low,None,>50K
Adult,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Local-gov,11th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,?,Some-college,Married-civ-spouse,?,Wife,White,Female,United-States,FullTime,None,None,>50K
Adult,Private,9th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Child,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Married-spouse-absent,Sales,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,10th,Separated,Machine-op-inspct,Unmarried,Black,Female,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,11th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Italy,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,China,FullTime,None,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,Low,None,>50K
Adult,Private,HS-grad,Married-spouse-absent,Transport-moving,Unmarried,Black,Male,United-States,FullTime,None,None,<=50K
Adult,?,12th,Married-civ-spouse,?,Wife,White,Female,Italy,FullTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Transport-moving,Unmarried,White,Female,Germany,FullTime,Low,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,FullTime,None,None,>50K
Adult,State-gov,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,United-States,PartTime,None,None,<=50K
Adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,FullTime,None,High,>50K
Adult,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Private,10th,Separated,Machine-op-inspct,Own-child,White,Male,Mexico,PartTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,OverTime,None,None,<=50K
Adult,Self-emp-not-inc,Bachelors,Widowed,Sales,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Craft-repair,Unmarried,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Sales,Unmarried,White,Male,United-States,PartTime,None,None,<=50K
Adult,Self-emp-not-inc,Bachelors,Never-married,Sales,Unmarried,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-voc,Never-married,Other-service,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,High,None,>50K
Adult,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,FullTime,Low,None,>50K
Adult,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,France,OverTime,None,None,<=50K
Child,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,None,<=50K
Senior,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,PartTime,None,None,>50K
Adult,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Philippines,FullTime,None,None,>50K
Adult,?,10th,Never-married,?,Other-relative,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,PartTime,None,None,<=50K
Adult,?,Some-college,Married-civ-spouse,?,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,FullTime,None,Low,>50K
Adult,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,PartTime,None,None,<=50K
Adult,?,Some-college,Never-married,?,Own-child,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,Low,None,>50K
Adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,United-States,PartTime,Low,None,>50K
Adult,Self-emp-not-inc,HS-grad,Widowed,Prof-specialty,Unmarried,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,9th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,Low,<=50K
Adult,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Local-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,Asian-Pac-Islander,Male,Philippines,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,PartTime,None,High,>50K
Adult,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,Other,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,South,FullTime,None,None,>50K
Adult,Private,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,Columbia,FullTime,None,None,<=50K
Adult,State-gov,Masters,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,United-States,FullTime,Low,None,>50K
Adult,?,Assoc-voc,Married-civ-spouse,?,Husband,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,PartTime,None,None,<=50K
Adult,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,11th,Divorced,Craft-repair,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,Low,None,>50K
Adult,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,?,7th-8th,Divorced,?,Unmarried,Black,Female,United-States,PartTime,None,None,<=50K
Adult,Private,9th,Never-married,Other-service,Unmarried,Black,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Divorced,Prof-specialty,Own-child,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,PartTime,None,None,<=50K
Adult,State-gov,Some-college,Never-married,Exec-managerial,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,United-States,FullTime,Low,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,FullTime,None,Low,<=50K
Adult,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Own-child,Black,Female,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Wife,White,Female,United-States,FullTime,None,Low,<=50K
Adult,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,FullTime,Low,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,PartTime,None,None,<=50K
Adult,Local-gov,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Sales,Unmarried,Black,Male,United-States,PartTime,None,None,<=50K
Adult,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,FullTime,None,High,>50K
Adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,Laos,FullTime,None,None,<=50K
Adult,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Some-college,Separated,Exec-managerial,Unmarried,Black,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,FullTime,None,High,>50K
Adult,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,?,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,England,FullTime,None,None,>50K
Adult,Private,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,OverTime,None,None,<=50K
Adult,Private,HS-grad,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Bachelors,Divorced,Tech-support,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,>50K
